237,184,208,199,179,0.16,-10.40,2.71
241,184,230,199,207,0.12,-10.43,2.63
254,184,285,300,261,0.12,-11.02,2.71
256,186,329,301,297,-0.12,-10.83,1.26
285,184,347,322,315,-1.77,-10.63,0.78
313,185,344,355,306,-2.59,-10.16,0.75
321,184,337,399,302,-3.57,-9.81,0.16
322,183,339,388,296,-3.53,-10.08,0.98
318,183,344,398,294,0.12,-10.59,2.08
322,182,337,378,295,1.41,-10.40,3.30
313,183,334,398,290,1.33,-9.85,3.49
312,186,329,399,285,-4.79,-10.16,-2.31
305,186,333,400,287,-5.10,-8.59,-1.84
308,185,331,387,282,-6.55,-7.45,-2.04
305,185,330,366,278,1.18,-11.65,2.63
305,185,330,324,276,-0.16,-11.10,2.51
294,188,329,333,281,-0.24,-10.71,2.47
302,189,329,321,277,0.35,-11.30,2.94
267,183,275,299,224,-2.08,-10.00,1.49
244,183,204,250,177,-1.65,-10.79,-0.51
242,182,203,222,177,-1.18,-9.38,-0.27
242,186,203,199,182,-1.77,-10.67,-0.20
243,186,203,199,182,-1.45,-10.51,-0.39
243,186,203,199,182,-1.29,-10.55,-0.16
243,185,203,199,181,-1.29,-10.67,-0.35
