210,181,231,213,187,0.00,-10.87,-0.12
210,180,305,298,205,0.08,-10.59,-0.12
212,181,375,393,258,0.39,-10.55,0.12
212,181,384,423,304,-0.20,-10.43,-0.16
211,181,382,421,340,-0.47,-10.47,-0.47
211,180,374,413,283,-0.47,-10.24,-0.20
210,180,370,412,302,2.00,-10.16,0.63
210,181,367,411,305,6.28,-9.61,1.69
210,189,367,412,300,7.45,-8.12,2.43
209,183,365,408,296,6.90,-8.36,2.82
208,182,362,400,291,6.51,-9.26,1.10
209,183,363,398,290,0.94,-10.43,-0.90
209,182,363,399,290,-3.77,-10.00,-1.10
209,182,361,396,297,-3.41,-9.49,-2.59
209,182,358,392,286,-3.33,-8.63,-2.20
208,182,355,393,283,1.69,-10.83,-1.33
208,182,354,392,279,4.82,-9.69,0.59
208,182,353,392,274,5.81,-9.53,1.65
208,182,352,390,272,5.37,-9.81,1.14
208,182,351,388,271,5.57,-10.16,1.06
210,183,340,360,253,3.77,-10.00,0.47
216,183,251,239,196,1.96,-10.40,-0.16
214,183,207,192,183,1.53,-9.85,-0.63
213,182,203,188,183,1.26,-10.51,-0.39
212,181,202,186,182,0.63,-10.51,-0.04
