238,183,290,302,217,0.47,-10.43,2.55
258,183,310,349,242,0.51,-10.63,2.39
275,189,330,360,261,0.51,-10.51,2.59
298,182,348,380,274,0.55,-10.79,2.20
301,183,360,378,278,0.35,-10.47,1.80
302,184,360,374,274,0.67,-10.43,1.92
296,185,345,352,270,0.51,-10.59,1.88
294,180,343,369,263,0.35,-10.59,2.04
289,177,359,372,272,2.43,-10.43,2.47
288,183,348,378,271,5.18,-8.83,4.39
300,184,322,346,275,6.90,-7.30,5.37
296,187,340,353,266,6.98,-7.49,5.33
336,228,362,408,319,5.53,-8.87,3.96
299,187,336,374,273,2.12,-10.04,1.06
291,182,330,370,263,-0.98,-9.22,-1.45
290,182,329,368,261,-4.59,-9.69,-1.45
294,181,328,365,260,-3.26,-9.34,-1.80
293,182,324,366,260,1.77,-9.96,-1.37
289,181,324,368,261,4.20,-9.49,0.86
284,182,323,364,261,6.16,-9.10,1.73
281,182,321,359,259,6.00,-8.90,1.49
281,182,321,360,259,5.96,-9.38,1.29
283,182,323,363,257,5.02,-10.16,0.43
280,182,323,356,258,3.30,-10.79,1.14
249,183,280,315,245,0.67,-10.12,1.18
