235,185,199,187,178,-0.90,-10.67,1.14
236,183,197,184,182,-0.90,-10.67,1.06
240,182,201,182,178,-0.86,-10.43,0.86
232,186,202,185,180,-0.94,-10.63,1.10
233,183,205,185,180,-0.94,-10.67,1.10
240,181,197,199,181,-0.94,-10.55,1.02
250,198,222,199,187,-0.90,-10.59,1.49
266,248,271,314,215,-0.27,-10.59,0.55
343,317,319,391,244,-0.71,-10.71,1.10
370,355,356,411,272,-1.18,-10.67,1.06
391,375,360,400,286,-1.29,-10.67,1.26
390,395,368,399,297,-0.82,-10.71,0.71
392,391,368,388,311,-1.10,-10.55,0.43
392,383,365,370,314,-0.90,-10.47,0.51
382,380,358,400,311,-0.75,-10.67,0.90
379,376,353,395,312,-0.78,-10.51,0.35
376,375,365,411,312,-0.67,-10.43,0.31
375,370,359,333,312,-0.75,-10.51,0.16
352,344,345,300,295,-0.55,-10.67,0.63
313,244,270,282,209,-0.47,-10.79,0.47
278,184,206,181,184,-0.59,-10.55,0.08
239,183,202,180,182,-0.71,-10.67,0.04
217,180,195,179,179,-0.43,-10.55,-0.27
215,180,200,177,182,-0.63,-10.36,-0.35
215,180,203,178,179,-0.63,-10.32,-0.71
