213,187,215,201,190,-0.39,-10.59,-0.39
212,187,216,200,190,-0.47,-10.63,-0.24
212,193,226,208,190,-0.43,-10.63,-0.08
213,217,256,235,193,-0.55,-10.55,0.12
222,307,336,317,216,-0.24,-10.55,-0.08
236,357,381,394,263,0.00,-10.63,-0.04
250,378,400,428,301,0.16,-10.59,-0.08
256,393,409,445,322,0.24,-10.63,-0.20
257,397,414,449,329,0.24,-10.63,-0.31
258,398,414,448,330,0.24,-10.67,-0.39
256,394,412,444,326,0.20,-10.59,-0.39
255,391,410,441,324,0.16,-10.59,-0.35
253,387,408,437,322,0.16,-10.63,-0.47
251,380,402,434,320,0.24,-10.51,-0.39
226,328,359,377,271,0.12,-10.59,-0.59
213,225,263,255,219,0.04,-10.63,-0.67
212,195,223,208,197,-0.12,-10.55,-0.55
212,189,210,197,187,-0.16,-10.63,-0.63
213,186,207,194,226,0.00,-10.63,-0.55
213,186,206,193,186,-0.04,-10.71,-0.55
213,186,206,194,186,-0.20,-10.47,-0.24
213,186,207,194,187,0.00,-10.59,-0.71
213,186,207,194,205,-0.27,-10.59,-0.27
213,187,208,195,211,0.04,-10.63,-0.08
212,187,208,196,199,0.24,-10.55,0.71
