217,184,204,185,180,0.00,-10.59,0.20
216,184,203,184,180,0.20,-10.63,0.00
217,185,204,185,180,0.08,-10.63,0.39
220,185,204,189,180,0.12,-10.59,0.59
220,185,203,185,180,0.12,-10.67,0.43
219,186,205,184,180,0.04,-10.63,0.39
219,185,204,185,180,0.08,-10.67,0.43
234,218,205,185,180,0.24,-10.67,0.67
244,322,205,199,180,0.94,-10.04,-0.16
245,351,208,199,180,0.20,-11.06,0.82
262,340,207,199,180,0.59,-10.63,0.59
275,336,205,249,180,0.75,-10.59,0.12
291,338,204,202,180,0.75,-10.51,0.04
302,338,204,207,180,0.82,-10.63,0.04
300,334,204,196,179,0.86,-10.63,0.00
299,334,205,191,180,0.82,-10.55,0.00
296,335,204,194,180,0.82,-10.59,0.04
249,221,205,190,180,0.78,-10.67,0.20
239,187,203,186,180,0.63,-10.63,0.00
227,184,203,185,179,0.55,-10.55,-0.08
219,184,202,182,179,0.47,-10.51,-0.16
219,183,202,182,179,0.63,-10.43,-0.51
217,182,201,182,178,0.63,-10.51,-0.31
218,182,201,182,179,0.51,-10.55,-0.51
218,182,202,182,178,0.59,-10.51,-0.47
