214,188,217,207,186,1.14,-10.63,0.55
213,188,217,208,197,0.59,-11.14,-0.31
213,188,216,207,203,0.71,-10.67,0.98
213,188,216,206,201,0.35,-10.71,0.78
213,188,216,205,202,0.51,-10.75,0.67
213,188,216,205,185,0.43,-10.75,0.67
213,188,216,205,185,0.47,-10.75,0.67
213,194,217,205,185,0.31,-10.79,0.59
212,236,233,215,194,0.27,-10.71,0.55
233,322,224,210,184,0.27,-10.40,0.67
253,351,223,210,185,0.78,-10.79,0.27
260,365,223,210,185,0.98,-10.75,0.24
264,370,223,210,186,0.98,-10.75,0.35
263,368,222,210,186,0.98,-10.63,0.31
262,365,222,210,186,1.02,-10.67,0.31
261,362,222,211,186,1.06,-10.67,0.35
260,360,222,209,186,1.06,-10.71,0.27
257,359,222,210,186,1.02,-10.59,0.51
225,325,222,209,185,0.82,-10.67,0.51
213,201,219,208,185,0.59,-10.79,0.31
214,186,216,206,184,0.63,-10.71,0.31
214,184,215,206,184,0.55,-10.79,0.27
214,184,216,204,184,0.47,-10.75,0.20
214,184,215,206,184,0.55,-10.79,0.27
214,184,216,204,184,0.47,-10.75,0.20
