208,190,212,202,190,1.26,-10.71,1.26
208,190,211,202,189,1.84,-10.55,0.86
208,185,210,201,189,2.67,-10.71,0.04
209,185,211,201,230,2.75,-10.63,0.20
209,187,211,204,193,2.39,-10.32,0.24
208,188,211,200,220,2.16,-10.43,0.47
209,187,209,199,190,1.65,-10.51,0.75
208,186,213,198,174,2.04,-10.55,0.47
208,187,218,200,190,1.77,-10.63,0.47
208,191,235,216,203,2.04,-10.47,0.67
209,265,311,300,291,1.96,-10.51,0.63
215,357,381,389,291,2.16,-10.83,0.63
230,396,417,440,281,2.39,-10.43,0.71
249,408,432,458,325,2.43,-10.51,0.78
252,403,435,461,362,2.51,-10.63,1.06
253,396,434,456,342,2.82,-10.47,0.71
253,392,430,455,285,2.82,-10.63,0.75
251,389,428,451,301,2.67,-10.43,0.90
249,386,426,449,330,2.55,-10.55,0.71
220,363,400,417,347,2.47,-10.20,0.39
212,234,295,279,224,2.35,-10.55,-0.47
211,188,217,198,188,2.08,-10.40,-0.55
210,183,203,188,184,1.77,-10.47,-0.27
210,183,201,188,201,1.77,-10.63,-0.27
209,185,201,187,187,1.88,-10.47,-0.31
