232,230,251,239,202,0.59,-10.71,1.14
274,352,374,385,274,0.16,-10.79,0.94
275,401,417,446,323,0.04,-10.75,1.45
319,439,463,491,376,0.12,-10.71,1.22
300,419,442,470,354,0.75,-10.75,1.02
348,434,448,481,374,1.14,-10.67,1.18
343,418,437,470,383,1.29,-10.55,1.53
353,421,448,476,386,1.69,-10.59,1.33
331,402,431,459,355,1.61,-10.63,1.33
328,399,420,451,351,1.57,-10.59,1.29
328,397,419,450,349,1.61,-10.55,1.18
325,394,419,446,348,1.57,-10.51,1.26
322,395,424,444,347,1.41,-10.51,1.10
283,407,416,423,329,0.71,-10.47,0.51
249,299,330,336,256,0.63,-10.67,0.78
247,212,240,234,235,0.63,-10.47,0.63
268,214,226,210,202,0.59,-10.63,0.75
237,185,201,190,188,0.67,-10.55,0.75
235,184,201,188,188,1.26,-10.55,1.06
234,185,200,188,188,1.26,-10.51,1.02
232,184,199,187,188,1.49,-10.59,0.82
231,183,200,188,188,1.37,-10.63,0.59
232,186,200,188,190,1.41,-10.47,0.75
236,188,206,192,196,0.98,-10.51,0.90
279,239,254,242,241,1.80,-10.43,0.75
