21212,185,198,199,178,-0.47,-10.51,0.55
213,181,202,199,182,-0.71,-10.59,0.94
214,190,199,,178,-0.27,-10.59,0.67
216,183,206,199,179,-0.47,-10.67,1.26
215,187,203,199,181,-0.51,-10.90,0.98
216,188,209,199,189,-0.47,-10.47,0.55
215,208,234,255,199,-0.35,-10.51,0.94
215,288,297,300,245,-0.86,-10.28,1.84
245,339,328,345,302,-0.55,-10.83,2.12
264,361,342,365,331,-0.47,-10.63,2.55
288,379,351,366,349,-0.24,-10.51,1.69
327,374,357,372,355,0.04,-10.71,2.20
374,363,351,388,359,0.12,-10.63,1.49
391,360,358,399,362,0.35,-10.51,1.26
395,366,356,430,366,0.24,-10.63,1.45
387,355,354,444,364,0.12,-10.63,1.14
381,362,347,412,360,0.00,-10.47,1.18
374,353,347,421,358,0.12,-10.51,1.29
376,357,347,400,363,0.39,-10.79,1.45
372,354,347,400,357,0.31,-10.28,1.53
283,337,334,320,299,-0.20,-10.75,2.24
253,225,258,262,227,-0.27,-10.71,1.06
232,186,206,180,186,0.04,-10.79,1.49
221,186,201,224,180,-0.20,-10.83,0.98
218,181,202,179,180,0.08,-10.55,0.59
