231,184,210,202,196,-0.47,-10.43,0.12
230,182,209,202,196,-0.35,-10.47,0.08
231,185,211,202,196,-0.43,-10.47,0.04
229,183,216,207,195,-0.47,-10.47,0.04
230,183,219,210,197,-0.51,-10.51,0.12
228,184,235,231,207,-0.63,-10.47,-0.12
264,182,318,344,258,-0.67,-10.40,-0.24
272,183,350,389,288,-0.71,-10.36,-0.78
293,184,373,411,305,-0.71,-10.24,-0.86
304,181,384,425,323,-0.75,-10.36,-1.02
309,179,379,425,330,-0.75,-10.20,-0.94
305,178,370,416,325,-0.51,-10.20,-0.90
304,178,370,417,326,-0.63,-10.32,-1.18
301,179,372,417,323,-0.59,-10.24,-0.94
297,177,367,415,322,-0.63,-10.24,-1.06
298,179,365,410,318,-0.59,-10.28,-1.02
275,180,356,406,315,-0.75,-10.43,-0.94
265,179,287,312,280,-0.63,-10.36,-0.75
257,181,231,224,209,-0.55,-10.24,-0.55
245,181,207,196,188,-0.47,-10.40,-0.67
235,180,198,188,188,-0.55,-10.36,-0.35
230,180,198,188,187,-0.43,-10.43,-0.24
230,179,197,185,187,-0.43,-10.40,-0.35
231,182,198,185,185,-0.47,-10.43,-0.24
217,178,197,186,189,-0.47,-10.40,-0.39
