220,181,202,175,178,-0.67,-10.59,0.67
219,181,199,170,176,-0.59,-10.47,0.27
223,181,204,171,174,-0.63,-10.47,0.39
229,182,201,185,182,-0.47,-10.59,0.55
209,178,201,182,180,-0.90,-10.43,-0.04
223,178,200,179,173,-0.51,-10.63,0.71
223,180,235,210,201,-0.43,-10.75,0.98
241,187,336,350,257,-0.78,-10.71,1.84
244,186,358,344,285,-0.63,-10.67,0.78
268,189,375,399,298,-1.06,-10.40,-0.43
271,182,365,410,290,-0.55,-10.36,-0.39
282,184,355,402,290,0.04,-10.55,-0.04
294,185,357,405,282,-1.96,-10.24,-0.24
286,184,355,378,286,-0.63,-10.47,-0.39
291,188,361,388,291,-1.57,-10.63,0.39
267,185,348,369,267,-0.51,-10.40,-0.47
226,179,240,247,195,-1.45,-10.67,1.26
230,181,197,180,182,-1.14,-10.28,-1.22
215,182,195,178,179,-0.94,-10.94,0.86
208,178,197,172,174,-1.29,-9.73,-1.65
217,179,195,168,177,-0.82,-11.06,0.55
206,179,196,170,175,-0.43,-10.36,-1.37
209,179,199,177,180,-0.86,-10.16,-1.33
208,179,197,167,173,-1.29,-10.32,-0.82
208,176,201,178,180,-1.22,-9.85,0.94
