212,188,237,233,197,-0.27,-10.71,-0.12
212,188,231,224,195,0.12,-10.59,-0.31
212,188,219,206,202,0.04,-10.51,-0.16
212,188,219,203,190,-0.04,-10.67,-0.20
212,188,219,203,206,-0.27,-10.55,0.12
212,188,225,207,208,-0.20,-10.71,-0.04
212,188,251,244,228,-0.59,-10.59,-0.12
213,188,322,336,220,-0.86,-10.40,0.12
216,186,387,434,300,-0.71,-10.67,0.16
226,186,408,458,320,-0.82,-10.51,0.39
241,185,418,463,337,-0.55,-10.71,0.47
251,185,417,458,333,-0.67,-10.75,0.47
248,185,414,453,329,-0.75,-10.59,0.55
247,185,411,450,327,-0.71,-10.59,0.59
246,186,409,448,324,-0.71,-10.59,0.47
239,186,402,444,320,-0.86,-10.55,0.55
216,185,315,332,241,-0.94,-10.55,0.35
212,184,231,217,192,-0.86,-10.55,0.27
213,183,209,193,186,-0.55,-10.67,0.08
213,182,204,188,197,-0.51,-10.51,0.31
213,182,203,188,190,-0.51,-10.55,0.16
213,182,204,189,190,-0.47,-10.59,0.27
213,182,204,190,190,0.16,-10.71,0.35
213,182,205,191,213,0.39,-10.47,1.49
213,182,205,191,205,0.08,-10.55,0.98
