227,184,204,199,182,0.78,-10.75,1.80
230,186,204,199,180,0.71,-10.67,1.73
228,184,202,199,180,0.55,-10.55,1.61
229,185,205,199,180,0.63,-10.75,1.88
230,186,204,199,181,0.78,-10.59,1.49
230,183,220,199,190,0.94,-10.75,1.45
238,183,279,222,239,0.78,-10.71,1.45
260,185,324,266,288,0.86,-10.47,2.12
263,184,341,289,307,0.82,-10.59,2.04
258,221,351,321,307,0.86,-10.51,2.16
261,345,351,333,310,0.63,-10.63,2.16
262,363,351,324,342,0.67,-10.51,2.00
259,360,350,340,345,0.67,-10.59,1.77
260,357,348,350,341,0.51,-10.59,2.00
259,349,349,355,344,0.67,-10.71,1.88
259,358,350,345,344,0.67,-10.63,1.92
255,355,346,333,348,0.71,-10.67,2.16
259,357,347,354,342,0.75,-10.71,1.92
251,313,334,344,311,0.47,-10.51,2.28
251,195,267,299,227,0.08,-10.59,2.31
228,186,217,222,193,0.43,-10.59,1.33
223,183,202,181,181,0.39,-10.59,0.90
220,182,199,181,180,0.31,-10.59,0.20
218,181,198,178,178,0.35,-10.55,0.04
217,181,198,178,178,0.35,-10.59,0.27
