203,185,209,206,189,0.71,-10.59,-0.43
203,185,208,201,211,0.24,-10.51,0.98
203,186,209,199,214,0.47,-10.67,0.71
203,185,209,198,212,0.47,-10.63,0.86
203,186,211,199,210,0.39,-10.71,0.75
203,186,212,199,213,0.27,-10.75,0.86
202,195,229,212,227,0.35,-10.79,0.86
200,228,270,279,205,0.67,-11.26,1.14
198,257,302,330,231,0.78,-10.51,1.77
195,309,325,361,259,1.29,-10.55,1.41
195,354,392,423,329,1.26,-10.63,1.45
195,358,405,439,348,1.14,-10.47,1.53
196,358,409,442,352,1.18,-10.83,1.26
195,354,405,436,357,1.14,-10.43,1.14
195,350,392,429,345,1.02,-10.90,1.06
195,324,375,406,338,0.55,-10.98,0.98
197,204,298,304,245,0.59,-10.51,0.39
199,194,246,234,194,0.55,-10.75,-0.08
201,188,213,201,184,0.47,-10.63,-0.31
201,184,204,194,191,0.24,-10.71,-0.47
201,184,203,191,180,0.51,-10.43,-0.47
201,183,201,226,179,0.55,-10.59,-0.20
203,185,209,206,189,0.71,-10.59,-0.43
203,185,208,201,211,0.24,-10.51,0.98
203,186,209,199,214,0.47,-10.67,0.71
