221,183,198,188,187,0.94,-10.63,1.33
222,183,199,187,187,0.86,-10.63,1.29
222,182,198,186,187,0.82,-10.67,1.33
221,183,200,189,188,0.90,-10.67,1.26
222,183,199,188,188,0.86,-10.67,1.29
222,182,199,188,187,0.82,-10.59,1.26
221,187,224,218,192,0.86,-10.59,1.53
219,219,289,321,229,1.10,-10.59,1.53
212,240,331,370,294,1.10,-10.63,1.14
204,253,355,393,323,1.61,-10.40,1.69
203,313,372,404,360,1.33,-10.55,1.45
203,335,383,418,348,1.57,-10.59,1.06
203,336,388,422,355,1.61,-10.55,0.90
203,333,388,421,365,1.57,-10.51,0.82
203,332,377,414,355,1.61,-10.59,0.82
203,327,375,411,369,1.69,-10.59,0.86
203,319,369,406,351,1.65,-10.63,0.94
203,266,358,394,329,1.53,-10.51,1.06
210,190,299,339,260,1.61,-10.47,0.98
220,188,248,257,210,1.22,-10.47,1.18
224,186,212,204,193,1.10,-10.67,1.26
223,185,201,192,188,1.22,-10.55,1.14
222,184,199,188,187,1.06,-10.59,1.41
223,183,198,186,187,0.94,-10.55,1.14
223,183,199,187,188,0.94,-10.67,1.41
