214,186,203,199,197,0.55,-10.75,0.90
215,186,207,199,197,0.59,-10.71,0.86
215,187,213,199,198,0.63,-10.59,0.98
214,186,209,199,202,0.78,-10.47,0.00
214,186,214,201,226,0.71,-10.55,0.51
214,185,217,201,235,1.02,-10.51,0.67
214,185,215,198,209,0.78,-10.63,0.55
214,185,218,200,206,0.90,-10.67,0.59
213,186,230,220,248,0.78,-10.87,0.35
213,189,275,272,215,0.86,-10.40,0.67
229,196,364,367,276,0.78,-10.90,0.27
252,256,389,409,294,0.86,-10.90,0.35
261,285,398,413,314,1.02,-10.79,0.35
261,289,401,468,355,1.06,-10.55,0.31
259,286,402,497,344,0.98,-10.87,0.27
256,283,396,427,332,1.18,-10.63,0.24
255,282,393,407,325,1.22,-10.59,0.31
254,279,392,420,327,1.22,-10.71,0.12
247,269,379,428,334,1.06,-10.67,0.08
216,216,299,291,242,0.71,-10.75,-0.20
215,189,225,206,190,0.82,-10.47,-0.51
216,185,203,190,185,0.71,-10.71,-0.63
215,184,201,190,184,0.63,-10.67,-0.51
215,183,204,190,199,0.35,-10.67,-0.35
215,182,205,188,206,0.59,-10.55,-0.08
