214,188,208,221,193,0.86,-10.63,2.08
214,188,211,222,193,0.47,-10.59,2.08
214,187,212,224,196,0.31,-10.59,2.24
214,188,229,238,194,0.43,-10.55,2.47
230,192,289,301,209,0.12,-10.71,2.16
266,231,307,339,239,0.20,-10.36,2.31
313,226,326,352,255,0.16,-10.47,2.35
341,272,364,392,295,-0.04,-10.16,1.92
340,325,362,390,295,0.51,-10.59,1.45
341,311,366,410,326,0.98,-10.87,1.14
346,301,366,413,354,0.67,-10.63,1.26
343,299,362,409,357,0.67,-10.63,1.06
341,298,360,408,353,0.67,-10.59,0.94
338,298,360,403,350,0.75,-10.67,1.02
338,293,358,401,348,0.71,-10.55,1.14
336,288,358,399,347,0.78,-10.71,1.18
323,271,340,383,340,0.75,-10.59,1.37
285,226,306,352,300,0.67,-10.71,1.33
234,196,257,286,227,0.86,-10.63,1.53
222,188,208,214,190,0.82,-10.55,2.00
220,184,195,199,185,0.82,-10.67,1.92
218,182,194,197,184,0.71,-10.63,2.00
217,182,193,196,184,0.78,-10.63,2.00
217,181,194,197,184,0.78,-10.67,2.00
217,182,194,199,185,0.71,-10.63,2.12
