241,186,205,200,180,0.43,-10.67,2.90
242,186,206,201,179,0.51,-10.59,2.86
241,186,202,199,180,0.51,-10.47,2.59
244,188,206,198,176,0.12,-10.51,2.67
242,185,205,200,178,0.04,-10.67,2.47
243,187,208,259,181,0.12,-10.59,1.92
256,185,206,267,204,0.00,-10.59,2.00
261,184,214,300,246,-0.35,-10.83,1.45
260,185,253,302,295,-0.71,-10.67,1.65
277,184,224,321,315,-0.63,-10.87,1.49
277,184,206,311,296,-0.90,-10.55,1.61
257,184,203,320,291,-1.06,-10.67,1.88
253,184,204,322,289,-0.90,-10.59,1.41
261,185,200,302,287,-1.14,-10.71,1.49
260,183,204,300,293,-1.02,-10.51,1.61
259,183,204,299,297,-0.90,-10.55,1.37
258,184,206,300,296,-1.02,-10.63,1.49
258,185,207,311,297,-0.71,-10.59,1.77
258,185,208,311,301,-0.75,-10.51,1.61
237,182,202,302,195,-0.94,-10.67,1.29
222,181,200,184,180,-0.63,-10.59,1.18
217,181,199,180,178,-0.82,-10.55,0.90
216,181,199,179,178,-0.78,-10.59,0.35
215,180,198,178,177,-0.78,-10.63,0.39
215,180,197,178,177,-0.75,-10.63,0.35
