210,182,210,210,187,0.47,-10.55,0.94
210,181,210,211,190,1.06,-10.75,0.12
211,181,210,211,196,1.33,-10.59,0.12
210,181,210,210,188,0.94,-10.67,0.20
210,181,210,210,179,0.90,-10.59,0.75
210,182,210,209,183,0.86,-10.51,0.78
210,182,210,213,188,0.94,-10.63,0.20
209,182,211,244,207,0.98,-10.63,0.82
207,181,211,315,260,0.71,-10.67,0.75
206,181,206,342,275,0.63,-10.79,0.98
206,181,201,355,283,0.78,-10.87,1.06
205,182,199,361,293,0.63,-10.63,1.53
204,181,199,375,298,0.71,-10.51,1.69
204,181,198,360,294,0.51,-10.79,1.77
204,179,198,348,292,0.55,-10.63,1.77
205,180,198,352,289,0.55,-10.59,1.84
205,182,198,352,281,0.43,-10.67,1.61
206,181,202,274,216,0.43,-10.79,1.06
207,181,205,215,215,0.47,-10.63,0.47
212,181,205,201,189,0.35,-10.51,-0.16
214,182,203,195,187,0.90,-10.67,0.00
214,182,203,195,186,0.71,-10.47,0.12
213,181,202,194,186,0.75,-10.63,-0.12
212,181,202,193,187,0.43,-10.75,-0.20
213,181,202,194,197,1.14,-10.59,0.55
