225,179,193,208,183,0.63,-11.14,2.35
219,185,194,192,189,0.43,-11.14,2.08
212,179,201,203,186,0.39,-10.20,0.55
217,187,190,198,186,0.47,-10.90,1.77
221,175,202,182,191,0.24,-10.43,1.22
230,183,198,196,202,0.00,-11.02,2.20
228,174,207,235,228,0.71,-10.94,2.16
263,184,204,244,337,-0.24,-10.32,2.35
286,189,199,206,317,1.22,-10.87,2.75
288,179,189,201,310,1.80,-10.87,2.20
292,179,197,213,325,1.69,-10.67,1.33
293,169,192,213,301,1.65,-10.43,0.08
291,177,186,197,291,1.61,-10.79,0.94
307,174,200,212,295,1.77,-10.32,0.27
298,179,191,207,296,1.29,-10.47,0.75
306,182,190,196,290,0.90,-10.59,1.26
307,178,196,196,288,1.14,-10.04,0.43
287,173,187,204,292,1.49,-10.55,1.10
288,184,194,211,280,1.37,-10.67,1.45
264,170,197,220,221,0.90,-10.55,1.22
235,170,197,208,200,0.78,-10.43,0.63
226,176,205,207,194,0.94,-10.63,0.90
226,182,201,204,185,1.06,-10.67,0.94
220,178,196,202,183,0.86,-10.36,0.35
223,180,203,201,188,1.14,-10.83,0.78
