219,182,201,191,190,0.55,-10.75,0.63
218,182,201,191,189,0.59,-10.67,1.22
219,182,201,191,189,0.75,-10.63,0.27
218,181,201,191,189,1.02,-10.55,-1.10
218,181,201,190,190,1.41,-10.59,-0.78
218,181,201,191,191,1.29,-10.59,-0.67
218,181,201,194,191,1.26,-10.43,-0.59
218,182,201,192,190,1.10,-10.51,0.00
217,181,200,189,189,0.78,-10.40,0.24
216,181,200,189,190,0.71,-10.63,-0.27
215,181,201,197,198,0.98,-10.55,-0.16
215,182,200,210,213,0.47,-10.51,0.24
215,182,200,206,284,1.65,-10.79,-0.31
214,182,199,205,289,1.10,-10.24,0.43
217,182,198,216,282,1.06,-10.83,-0.08
219,183,198,234,281,1.41,-10.67,-0.04
219,183,198,216,289,1.26,-10.47,0.00
218,183,198,205,289,1.14,-10.51,0.00
216,182,198,205,289,1.26,-10.55,-0.16
212,182,198,206,264,1.29,-10.55,0.00
216,183,198,204,219,1.14,-10.63,-0.04
222,182,199,199,224,0.98,-10.71,-0.51
222,182,199,193,190,0.86,-10.63,-0.51
220,182,199,192,187,0.71,-10.51,-0.63
219,181,198,190,186,0.71,-10.51,-0.47
