220,183,201,199,180,0.43,-10.43,3.22
219,183,201,199,181,0.35,-10.51,2.75
221,183,203,199,182,0.39,-10.55,2.94
220,184,202,199,181,0.39,-10.51,2.82
220,184,202,199,182,0.51,-10.51,2.98
220,184,202,199,181,0.47,-10.47,2.94
246,183,203,199,187,0.12,-10.63,3.49
274,186,206,199,214,0.08,-10.47,3.45
281,186,207,199,230,-0.27,-10.63,2.79
304,184,205,199,229,-0.43,-10.47,2.71
324,182,201,199,273,-0.47,-10.47,2.43
330,183,202,199,290,-1.02,-10.43,1.65
329,182,202,199,289,-0.94,-10.55,1.57
328,182,202,199,289,-0.98,-10.55,1.22
327,182,201,199,288,-0.82,-10.55,1.02
325,182,202,199,290,-0.94,-10.59,1.02
326,183,202,199,289,-0.82,-10.59,0.78
324,182,201,199,288,-0.94,-10.51,0.90
319,182,201,199,283,-1.14,-10.90,0.31
301,182,203,199,182,-0.39,-10.51,2.08
304,183,203,199,179,0.16,-10.71,2.28
296,182,202,345,178,0.27,-10.63,2.04
240,181,199,186,176,0.31,-10.71,1.41
226,181,200,207,178,0.16,-10.71,1.02
225,181,201,183,178,0.20,-10.67,1.06
