242,184,201,199,182,-0.35,-10.63,0.98
242,185,202,199,182,-0.51,-10.63,1.41
242,185,202,199,182,-0.35,-10.63,1.41
242,185,202,199,181,-0.39,-10.59,1.29
240,184,232,250,198,-0.12,-10.71,0.75
225,185,316,321,268,-0.78,-10.87,0.78
219,184,333,518,314,-0.39,-10.55,0.82
214,184,352,410,339,-0.04,-10.63,0.67
213,184,358,475,337,-0.31,-10.63,0.67
212,183,361,461,334,-0.20,-10.51,0.71
212,183,362,459,331,0.00,-10.67,0.55
211,183,360,416,325,-0.16,-10.71,0.00
211,183,360,450,324,-0.12,-10.67,0.31
210,182,358,412,323,-0.20,-10.55,0.31
210,182,356,437,322,-0.16,-10.55,0.39
210,183,354,427,322,-0.16,-10.71,0.12
212,183,352,441,320,-0.24,-10.59,0.43
212,183,339,388,299,-0.90,-10.67,0.59
212,185,311,333,244,-0.59,-10.47,0.71
210,183,216,193,187,-0.82,-10.47,0.51
212,183,196,186,181,-0.75,-10.59,0.12
222,182,201,217,179,-0.71,-10.51,0.00
215,178,194,177,180,-0.90,-10.43,0.08
213,180,194,184,181,-0.67,-10.51,-0.16
215,182,208,184,181,-0.75,-10.40,-0.27
