210,182,217,207,203,0.90,-10.47,-0.39
210,183,217,206,217,0.16,-10.71,-0.08
210,182,215,207,252,0.71,-10.67,0.43
209,182,214,200,188,0.67,-10.67,0.55
209,182,214,200,189,0.27,-10.55,0.82
209,182,215,203,193,0.31,-10.79,0.39
209,182,216,202,199,0.35,-10.63,0.24
209,181,222,210,184,0.20,-10.67,0.20
209,177,278,283,234,0.27,-10.71,0.43
208,180,354,388,280,0.08,-10.75,0.78
208,186,396,442,319,0.04,-10.75,0.82
207,184,417,466,352,0.04,-10.71,1.14
206,180,419,464,341,0.12,-10.63,1.10
207,181,418,460,345,0.04,-10.63,0.98
207,183,415,456,349,0.12,-10.71,0.94
206,185,410,452,351,0.20,-10.75,0.86
206,181,391,432,323,0.00,-10.75,0.90
207,180,298,294,227,-0.04,-10.71,0.20
209,181,217,203,217,0.08,-10.63,0.00
210,182,206,195,185,0.12,-10.71,0.04
209,182,203,192,217,0.04,-10.67,0.12
209,181,202,191,195,0.04,-10.79,0.04
209,182,217,203,191,0.27,-10.71,0.86
210,183,218,204,191,0.27,-10.67,1.10
210,182,216,203,207,1.29,-10.47,-0.78
