218,185,251,181,182,1.49,-10.28,3.73
218,185,251,181,182,1.37,-10.28,3.77
218,185,250,181,181,1.45,-10.28,3.73
219,185,249,180,180,1.45,-10.28,3.80
218,184,249,180,182,1.41,-10.32,3.61
219,186,250,181,181,1.45,-10.36,3.65
218,185,249,180,182,1.37,-10.32,3.61
220,185,250,180,181,1.37,-10.32,3.57
217,185,249,181,182,1.33,-10.36,3.57
219,185,250,181,181,1.49,-10.36,3.57
218,189,247,199,192,1.41,-10.55,3.26
228,271,292,333,271,1.41,-10.71,3.80
228,311,318,320,294,1.29,-10.16,3.14
224,347,343,350,311,1.37,-10.55,2.90
221,356,363,360,334,1.26,-10.24,3.57
217,348,362,388,338,0.90,-10.20,3.14
216,343,358,399,332,1.26,-10.40,3.49
216,341,356,400,329,1.45,-10.28,3.53
216,340,355,397,325,1.33,-10.36,3.69
217,327,348,386,311,1.14,-10.32,3.73
217,260,304,300,252,0.98,-10.24,3.80
222,200,260,264,201,0.90,-10.40,3.61
218,184,256,188,184,0.78,-10.47,2.98
218,184,254,272,182,0.90,-10.36,3.41
223,184,259,180,176,0.78,-10.36,3.30
