229,188,212,203,201,-1.45,-10.40,0.31
227,188,212,202,199,-1.49,-10.32,0.16
226,191,218,209,202,-1.53,-10.40,0.31
227,209,236,231,208,-2.43,-10.04,0.31
226,260,287,300,248,-2.24,-10.12,0.35
230,325,350,378,291,-2.43,-10.36,0.04
227,367,377,432,351,-3.06,-10.87,-0.12
224,379,381,435,371,-3.26,-9.89,0.08
223,383,382,460,369,-3.53,-9.65,0.12
222,383,379,424,362,-3.73,-9.73,-0.35
221,382,377,419,360,-3.65,-9.73,-0.04
221,378,376,429,359,-3.57,-9.73,-0.24
222,378,374,430,352,-3.53,-9.73,-0.31
221,369,372,482,351,-3.53,-9.77,-0.27
223,352,357,391,324,-3.49,-9.92,0.08
222,306,326,346,265,-3.06,-10.04,0.08
227,226,256,253,214,-2.31,-9.96,-0.20
227,187,206,199,193,-1.37,-10.36,-0.47
226,184,197,188,196,-1.14,-10.40,-0.71
226,179,196,185,180,-1.18,-10.51,-0.71
225,179,193,190,187,-1.29,-10.32,-0.43
229,181,195,180,187,-1.10,-10.32,-0.24
225,175,201,187,188,-1.22,-10.36,-0.75
227,187,196,188,191,-1.29,-10.28,-0.47
220,178,198,187,190,-1.29,-10.24,-0.75
