206,181,207,202,203,1.69,-10.63,0.98
206,182,206,200,206,1.41,-10.59,0.90
206,181,206,200,199,2.51,-10.51,-0.08
205,180,205,200,201,2.51,-10.36,0.31
205,180,206,203,208,2.51,-10.43,-0.67
206,181,206,1023,200,2.20,-10.67,0.98
206,180,206,204,200,2.12,-10.40,0.63
206,179,205,204,235,1.77,-10.47,0.63
205,180,204,219,213,2.08,-10.47,0.63
204,180,202,266,197,2.08,-10.67,0.94
204,181,203,351,257,1.88,-10.51,1.80
204,183,201,351,279,2.79,-10.63,1.88
204,181,208,351,283,2.67,-10.63,2.00
205,181,207,353,287,2.47,-10.32,2.16
204,182,196,355,287,2.71,-10.59,1.92
205,182,195,353,285,2.79,-10.51,1.88
205,183,202,348,282,2.82,-10.51,2.00
206,183,213,348,279,2.71,-10.55,1.88
204,182,208,344,279,2.71,-10.40,1.96
204,182,202,330,229,2.63,-10.32,1.73
206,180,202,270,210,2.28,-10.79,1.06
208,181,201,210,215,1.84,-10.36,0.16
207,180,201,194,188,1.84,-10.67,0.27
206,180,199,187,211,1.88,-10.55,0.04
207,179,199,183,180,1.49,-10.47,-0.04
