213,182,199,180,180,-0.47,-10.43,0.59
215,178,203,181,179,-0.63,-10.63,1.02
216,178,194,199,180,-0.55,-10.59,0.47
234,192,200,255,189,-0.47,-10.51,0.75
243,193,196,300,268,-1.02,-10.51,1.18
266,189,209,305,307,-0.20,-10.59,1.14
286,186,205,355,322,-0.27,-10.55,0.86
330,181,207,366,319,-0.59,-10.47,0.35
337,184,212,377,322,-0.90,-10.67,1.29
325,187,205,376,310,-0.67,-10.59,1.33
304,188,210,388,319,-0.71,-10.36,1.57
304,188,221,400,311,-0.78,-10.51,1.10
299,188,219,412,317,-1.22,-10.55,0.86
305,193,220,411,313,-0.63,-10.71,1.37
299,189,217,422,313,-0.51,-10.71,1.18
298,185,218,421,313,-0.59,-10.63,0.86
299,186,218,400,309,-0.55,-10.51,0.75
302,189,216,389,312,-0.67,-10.47,0.75
310,189,218,399,311,-0.78,-10.55,0.86
309,187,219,387,314,-0.71,-10.47,0.75
296,186,216,376,277,-0.82,-10.51,0.82
260,182,205,410,245,-1.06,-10.59,1.02
223,182,201,377,222,-1.10,-10.59,0.63
219,179,198,279,195,-0.63,-10.75,0.75
220,181,193,179,180,-0.71,-10.55,0.16
