260,220,245,310,309,1.57,-10.63,1.80
259,218,243,356,315,1.45,-10.55,2.08
263,219,243,410,338,1.65,-10.55,1.92
258,217,231,407,364,2.35,-10.40,1.14
251,209,227,398,337,2.71,-10.71,1.10
230,190,209,378,324,3.06,-9.65,2.24
264,243,236,408,360,3.33,-10.32,1.57
266,211,261,414,361,3.92,-10.08,1.57
274,221,259,428,352,3.77,-10.24,1.29
276,220,206,395,346,3.65,-10.12,1.29
273,223,226,368,344,3.53,-10.24,1.57
271,223,264,415,350,3.45,-10.16,1.37
291,244,266,454,366,3.37,-9.92,0.86
295,245,258,440,363,3.41,-10.16,1.10
302,246,256,407,371,3.61,-10.20,1.06
287,244,256,367,328,2.71,-10.12,-0.04
256,203,228,271,242,2.16,-10.36,0.47
237,174,203,218,201,2.28,-10.32,0.16
228,187,189,199,195,2.04,-10.28,0.24
229,182,206,192,192,1.73,-10.79,0.75
239,185,207,195,189,1.77,-10.55,0.27
239,198,203,194,189,2.16,-10.63,0.20
227,178,199,190,190,2.12,-10.20,0.27
222,177,196,192,191,2.04,-10.43,0.16
223,190,209,214,200,2.08,-10.28,-0.20
