228,195,190,198,190,0.71,-10.36,0.55
222,173,191,200,189,0.59,-11.14,1.77
222,186,211,198,198,0.94,-10.59,1.22
219,190,219,227,212,0.71,-10.71,0.51
218,183,248,280,246,0.24,-10.36,0.00
229,189,273,326,293,0.43,-10.43,0.24
232,177,252,387,360,0.31,-10.20,-0.63
236,168,222,391,324,-0.08,-10.16,-1.65
233,174,221,371,328,0.39,-10.08,-0.86
235,182,288,380,339,1.26,-10.16,-1.53
241,170,267,375,344,1.41,-9.92,-2.55
236,179,225,375,344,1.49,-10.12,-2.39
233,185,226,410,332,1.14,-9.49,-3.33
249,181,238,378,317,1.26,-9.57,-2.90
231,183,225,355,328,1.22,-9.81,-2.94
238,175,218,384,323,1.10,-9.69,-2.90
240,186,226,372,327,1.26,-9.77,-2.55
228,182,232,347,314,1.22,-9.77,-2.24
231,182,242,305,263,0.31,-10.32,-1.33
237,181,224,223,218,0.71,-10.43,-0.35
230,179,201,175,191,0.67,-10.63,-0.59
230,180,200,188,189,0.94,-10.67,0.31
229,183,200,197,192,0.86,-10.43,0.16
232,190,200,190,188,0.67,-10.55,-0.08
227,178,186,205,186,0.71,-10.55,0.16
