223,181,204,192,216,1.18,-10.71,0.51
223,181,204,193,218,1.18,-10.71,0.59
224,181,205,194,223,1.14,-10.63,0.47
223,181,205,193,191,1.57,-10.51,-0.55
223,181,204,191,197,1.37,-10.43,-0.04
222,181,205,190,194,1.02,-10.71,0.27
221,181,208,193,178,1.14,-10.71,0.16
220,180,210,199,186,1.26,-10.63,0.12
220,181,212,216,206,0.98,-10.55,0.43
219,181,220,290,295,1.22,-10.63,0.51
222,181,205,384,304,1.18,-10.87,0.55
226,181,205,387,293,1.18,-10.71,0.31
241,181,208,398,321,1.45,-10.51,0.08
253,181,208,408,340,1.37,-10.59,0.08
255,181,209,410,338,1.49,-10.71,0.00
251,181,207,405,323,1.37,-10.51,0.08
248,181,206,402,301,1.53,-10.67,0.00
246,181,206,400,304,1.41,-10.55,0.08
242,181,206,396,318,1.26,-10.63,-0.20
218,181,215,294,277,1.26,-10.71,-0.35
224,181,210,211,245,0.94,-10.83,-0.39
227,181,205,191,181,1.10,-10.75,-0.35
226,181,204,186,184,1.06,-10.47,0.00
227,181,203,186,206,1.02,-10.40,0.00
227,181,203,185,187,1.18,-10.55,-0.51
