227,183,203,199,181,0.55,-10.63,1.77
227,183,203,199,181,0.55,-10.67,1.84
227,183,203,199,180,0.59,-10.67,1.73
228,183,204,199,180,0.63,-10.67,1.80
231,183,204,199,197,0.51,-10.75,1.77
254,185,211,266,269,0.39,-10.67,1.53
278,187,210,289,264,0.04,-10.79,1.41
311,184,207,300,259,-0.43,-10.94,1.02
316,181,203,312,251,-0.24,-10.75,0.63
318,181,203,344,250,-0.27,-10.63,0.55
320,180,202,399,250,-0.39,-10.67,0.08
319,181,202,400,248,-0.51,-10.63,-0.08
317,181,202,402,246,-0.43,-10.47,0.12
318,181,203,422,245,-0.35,-10.51,0.04
317,181,203,411,244,-0.43,-10.47,0.08
321,181,203,400,243,-0.43,-10.47,0.04
293,182,206,350,230,-0.55,-10.63,0.20
277,183,205,300,188,-0.39,-10.67,2.04
263,184,203,255,183,0.00,-10.71,1.41
239,183,203,200,182,0.12,-10.67,1.22
225,181,201,199,181,0.16,-10.59,0.71
222,180,202,199,175,0.20,-10.63,0.12
222,183,201,198,181,0.20,-10.67,-0.16
220,181,201,316,180,0.31,-10.71,0.08
214,180,200,182,183,0.27,-10.59,0.43
