2,1.37,-4.12,-8.00
241,187,212,1023,187,1.29,-4.12,-7.92
241,186,211,1023,186,1.33,-4.08,-8.00
241,186,212,1023,187,1.33,-4.12,-7.92
241,187,212,1023,187,1.33,-4.08,-7.96
241,186,211,1023,186,1.37,-4.12,-7.96
241,186,212,1023,187,1.33,-4.12,-7.96
241,186,211,1023,186,1.33,-4.08,-7.96
241,187,212,1023,187,1.37,-4.12,-8.00
241,186,211,1023,186,1.37,-4.12,-8.04
241,187,212,1023,186,1.37,-4.08,-7.96
241,186,211,1023,186,1.33,-4.08,-8.04
241,186,212,1023,187,1.37,-4.08,-7.92
241,186,212,1023,187,1.37,-4.12,-8.00
241,186,212,1023,187,1.33,-4.12,-7.96
241,186,211,1023,186,1.26,-4.12,-7.88
241,187,212,1023,187,1.29,-4.08,-7.96
241,186,211,1023,186,1.33,-4.12,-7.92
241,187,212,1023,186,1.33,-4.12,-8.00
241,186,211,1023,186,1.33,-4.12,-7.92
241,186,212,103,187,1.33,-4.12,-8.00
241,186,211,1023,186,1.33,-4.12,-7.96
241,186,212,103,187,1.33,-4.08,-8.00
241,186,212,1023,187,1.33,-4.12,-7.96
241,186,212,123,187,1.33,-4.08,-7.85
241,186,212,1023,187,1.26,-4.12,-7.92
241,186,211,1023,186,1.33,-4.12,-7.96
241,186,212,1023,187,1.33,-4.08,-7.96
241,186,211,1023,186,1.33,-4.12,-7.88
241,186,212,1023,186,1.29,-4.12,-7.96
2.33,-4.12,-8.00
241,186,211,1023,187,1.33,-4.12,-8.00
241,186,211,1023,187,1.29,-4.08,-8.00
.12,-8.04
241,186,212,1023,187,1.33,-4.12,-8.00
241,186,211,1023,187,1.33,-4.12,-8.00
241,186,211,1023,187,1.29,-4.08,-8.00
241,187,212,1023,187,1.26,-4.12,-7.96
241,186,211,1023,186,1.37,-4.08,-8.00
241,187,211,1023,186,1.33,-4.12,-7.96
241,186,211,1023,186,1.37,-4.08,-8.00
241,187,212,1023,187,1.33,-4.08,-7.96
241,187,212,1023,186,1.29,-4.08,-7.92
241,186,211,1023,187,1.33,-4.12,-8.00
241,186,212,1023,186,1.37,-4.12,-7.96
241,186,212,1023,186,1.41,-4.12,-8.00
241,187,212,1023,187,1.33,-4.12,-8.00
