213,188,222,208,207,0.27,-10.75,0.67
211,346,373,367,184,-0.24,-10.79,1.65
228,403,421,425,239,0.16,-10.36,2.16
254,396,421,424,186,0.24,-10.40,2.51
254,391,411,415,174,0.16,-10.75,1.92
252,387,408,409,177,-0.35,-11.26,1.73
252,388,407,405,179,-1.33,-10.00,1.53
248,389,410,403,178,-4.43,-9.61,0.04
245,388,407,397,178,-5.18,-8.79,1.37
248,385,400,395,180,-5.37,-8.90,0.63
251,380,402,397,182,-3.92,-9.69,0.82
250,375,402,397,183,-2.08,-10.28,2.08
248,372,396,388,180,0.75,-10.08,3.77
242,371,394,383,224,1.33,-10.67,3.26
242,370,392,381,200,0.71,-10.32,2.90
240,368,392,382,187,0.94,-10.51,2.20
231,366,391,380,174,1.06,-10.71,2.16
215,358,386,368,180,1.26,-10.75,1.77
213,287,330,302,186,1.02,-10.63,1.33
217,190,219,209,183,1.10,-10.59,0.71
216,186,203,195,223,1.26,-10.51,0.43
216,182,200,191,179,0.82,-10.67,0.16
216,182,202,191,179,0.90,-10.83,0.12
216,182,201,192,179,0.75,-10.67,0.16
215,182,201,192,194,0.86,-10.71,0.12
