273,226,248,225,223,0.55,-10.67,1.80
279,227,248,226,224,0.24,-10.71,1.29
290,240,266,243,232,0.31,-10.67,1.61
299,261,304,268,246,0.55,-10.67,0.08
305,283,346,339,267,0.63,-10.71,-0.04
317,306,368,365,277,0.78,-10.55,-0.35
342,325,385,386,292,0.63,-10.40,-0.16
330,312,370,377,275,0.63,-10.32,-0.94
344,328,385,396,290,0.78,-10.40,-1.02
345,323,380,391,286,0.71,-10.32,-1.37
345,321,376,384,283,0.63,-10.36,-1.14
348,321,376,383,286,0.71,-10.28,-1.41
350,323,379,385,288,0.59,-10.32,-1.41
350,322,377,385,291,0.67,-10.36,-1.37
350,324,379,386,292,0.75,-10.36,-1.33
348,324,378,386,292,0.75,-10.32,-1.29
337,311,371,373,279,0.75,-10.24,-0.67
323,287,354,339,247,0.63,-10.55,-0.71
303,277,346,302,236,0.47,-10.55,0.00
288,237,270,229,226,0.35,-10.59,-0.27
258,218,237,212,213,0.55,-10.59,-0.39
246,215,234,210,211,0.16,-10.55,-0.39
254,224,242,220,221,0.08,-10.43,-0.47
250,218,237,214,216,0.24,-10.47,-0.67
247,215,234,211,214,0.35,-10.40,-0.78
