227,185,210,199,197,-0.82,-10.55,0.43
225,184,211,203,198,-0.78,-10.51,0.27
222,185,211,198,196,-0.55,-10.47,0.12
228,201,220,219,198,-0.67,-10.47,-0.16
239,215,253,258,210,-0.47,-10.47,-0.94
246,240,287,295,220,-0.20,-10.16,-2.04
254,273,307,309,227,0.12,-9.57,-2.79
255,285,309,314,224,0.47,-8.90,-3.96
253,303,316,325,237,0.82,-8.90,-4.24
269,300,330,329,234,0.78,-8.79,-4.39
273,334,321,328,233,0.67,-8.71,-4.39
274,299,324,326,230,0.78,-8.83,-4.28
253,313,324,324,234,0.78,-8.79,-4.35
269,313,323,324,231,0.71,-8.79,-4.47
258,304,316,316,232,0.63,-8.67,-4.35
246,302,306,302,229,-0.71,-9.77,-3.33
239,261,273,261,217,-0.16,-9.92,-2.31
228,205,238,219,200,-0.08,-10.08,-1.61
224,189,212,201,192,-0.59,-10.24,-1.10
226,185,203,194,191,-0.78,-10.28,-0.47
227,184,201,191,189,-0.47,-10.55,0.08
225,181,199,190,191,-0.71,-10.40,0.20
224,179,198,188,190,-0.63,-10.47,0.24
224,180,199,188,190,-0.71,-10.55,0.12
225,181,198,188,189,-0.71,-10.47,0.12
