213,186,224,225,221,-1.02,-10.55,0.55
213,186,223,225,250,-0.82,-10.67,0.82
213,187,223,225,203,-0.71,-10.63,0.75
213,186,223,225,202,-0.67,-10.59,0.75
213,196,229,226,201,-0.75,-10.63,0.59
214,218,254,252,204,-0.43,-10.79,0.00
217,249,288,290,213,-0.04,-10.47,-1.22
222,277,310,322,225,0.86,-10.36,-1.65
240,302,325,347,238,1.88,-10.04,-2.28
269,326,339,368,248,2.04,-9.92,-2.39
274,327,344,378,253,2.24,-9.77,-2.63
271,323,342,375,252,2.20,-9.89,-2.71
271,321,341,373,252,2.12,-9.92,-2.75
270,319,339,370,251,2.08,-9.89,-2.63
269,319,337,366,250,1.96,-9.89,-2.59
260,308,330,355,247,1.80,-9.92,-2.55
232,245,294,310,230,1.18,-10.04,-2.08
221,213,251,248,201,0.55,-10.12,-1.61
217,199,227,224,195,0.27,-10.43,-1.02
215,192,217,214,193,0.04,-10.47,-1.02
214,190,215,210,193,-0.04,-10.55,-0.90
214,189,211,207,191,-0.27,-10.55,-0.35
214,189,211,206,191,-0.04,-10.47,-0.39
214,189,211,206,191,-0.55,-10.63,-0.20
214,189,211,206,191,-0.55,-10.63,-0.20
