230,181,198,194,191,-0.27,-10.63,1.10
230,181,198,188,190,-0.16,-10.67,1.26
229,181,197,187,189,-0.39,-10.63,1.49
228,181,197,188,188,-0.20,-10.55,1.41
225,181,203,262,216,-0.35,-10.43,1.61
226,182,243,384,337,0.27,-10.98,0.90
226,182,201,396,292,0.00,-10.43,0.43
231,181,198,385,288,0.12,-10.32,-0.16
240,179,198,387,288,0.27,-10.51,-0.59
250,181,199,394,293,0.24,-10.36,-0.78
249,181,199,392,292,0.20,-10.40,-0.90
245,181,199,389,290,0.27,-10.36,-0.98
244,180,198,387,290,0.27,-10.28,-1.02
243,181,199,387,289,0.31,-10.32,-1.06
240,180,199,382,288,0.31,-10.40,-0.98
224,182,198,372,278,0.00,-10.40,-0.55
229,182,200,305,236,-0.43,-10.55,0.12
227,181,199,194,220,-0.47,-10.63,0.75
230,181,197,182,186,0.20,-10.59,0.55
231,181,198,180,186,0.12,-10.67,0.78
232,181,197,180,186,0.00,-10.63,0.94
231,180,197,179,186,-0.04,-10.59,0.43
230,181,198,183,188,0.04,-10.51,0.20
228,181,199,190,191,0.27,-10.47,0.43
227,182,200,196,197,0.27,-10.51,0.35
