221,185,204,199,183,0.00,-10.67,2.24
221,184,203,199,182,0.00,-10.67,2.04
221,184,202,199,182,0.00,-10.59,2.43
221,184,203,199,182,0.04,-10.59,2.35
222,185,203,199,187,0.04,-10.63,2.28
241,185,206,255,236,-0.12,-10.59,2.51
259,186,210,299,314,0.12,-10.67,2.67
281,186,210,321,340,-0.12,-10.67,2.39
306,186,210,370,337,0.04,-10.59,2.31
342,185,208,398,348,-0.12,-10.59,2.12
343,185,208,400,344,0.00,-10.67,1.88
344,185,209,411,346,-0.31,-10.63,1.73
341,185,209,402,344,-0.08,-10.67,1.53
339,185,209,404,343,-0.20,-10.67,1.57
335,186,210,422,340,-0.04,-10.55,1.49
334,185,209,432,339,0.00,-10.63,1.61
331,185,209,355,333,-0.04,-10.55,1.69
286,186,209,328,247,-0.27,-10.63,2.28
251,185,204,300,183,0.43,-11.02,1.73
235,184,203,199,178,0.20,-10.83,1.45
225,182,201,199,178,0.39,-10.63,1.49
221,181,200,199,177,0.08,-10.67,1.22
220,181,200,199,178,0.24,-10.67,0.82
220,182,200,199,177,0.12,-10.63,1.10
219,181,200,199,177,0.08,-10.67,1.10
