207,181,202,187,183,0.86,-10.63,0.00
207,181,202,189,184,0.94,-10.55,-0.04
207,181,203,202,178,1.69,-10.47,-0.51
207,181,204,204,189,1.73,-10.43,-0.59
207,181,204,300,189,0.90,-10.47,0.31
207,181,206,439,188,1.29,-10.55,0.82
207,181,206,247,188,0.94,-10.83,0.00
207,180,205,199,187,0.86,-10.79,0.39
207,181,209,202,188,0.90,-10.71,0.35
206,181,210,255,231,0.63,-10.94,0.35
207,181,209,1023,285,0.51,-10.43,0.63
206,185,207,408,297,0.82,-10.28,0.59
206,181,205,390,296,1.02,-10.83,0.20
209,181,204,391,297,0.71,-10.47,0.43
213,180,204,389,295,1.02,-10.90,0.16
217,182,206,389,294,0.90,-10.47,0.35
224,185,207,390,293,1.02,-10.63,0.12
230,183,206,386,291,0.90,-10.59,0.31
227,178,204,381,289,1.02,-10.75,0.16
222,178,206,381,287,0.98,-10.55,0.20
215,181,206,372,275,0.82,-10.67,0.08
209,181,205,342,243,0.86,-10.59,-0.20
209,181,205,224,206,0.86,-10.63,0.00
207,180,203,192,187,1.14,-10.59,-0.20
207,181,201,185,183,0.90,-10.47,0.00
