211,191,210,203,191,1.18,-10.63,-0.31
210,188,210,203,191,0.67,-10.40,0.35
210,185,211,204,191,0.67,-10.75,0.31
210,186,211,205,208,0.00,-10.75,1.10
210,186,211,205,192,0.47,-10.67,0.75
210,190,211,204,191,0.39,-10.79,0.67
209,188,222,210,213,0.12,-10.71,1.02
210,207,238,228,222,-0.20,-10.87,0.67
212,249,285,273,276,0.08,-10.94,0.55
216,299,340,314,302,0.04,-10.59,1.10
219,335,365,346,305,0.12,-10.71,1.33
225,334,378,376,320,0.35,-10.71,1.29
224,333,371,374,320,0.47,-10.63,1.26
224,331,373,368,317,0.55,-10.83,1.22
223,330,373,367,314,0.47,-10.79,1.14
218,311,361,341,296,0.31,-10.59,1.26
208,211,271,251,220,0.16,-10.79,0.20
209,194,231,218,195,0.16,-10.63,0.39
211,190,216,206,199,0.20,-10.55,0.27
211,187,208,198,183,0.31,-10.55,0.04
210,186,204,197,182,0.12,-10.75,-0.16
210,183,205,197,183,0.20,-10.79,0.27
211,184,206,219,184,0.12,-10.75,-0.47
210,183,205,197,183,0.20,-10.79,0.27
211,184,206,219,184,0.12,-10.75,-0.47
