210,183,200,219,175,1.49,-8.83,6.90
211,183,201,267,175,1.49,-8.94,6.75
212,183,200,199,176,1.65,-9.02,6.63
215,184,202,199,176,1.77,-8.87,6.75
216,183,202,199,176,1.73,-8.98,6.67
216,183,202,199,177,1.65,-8.90,6.63
219,184,205,222,179,1.88,-8.67,6.28
240,225,251,260,186,1.22,-8.16,7.77
246,287,313,299,193,1.02,-8.87,7.30
286,345,352,300,201,0.98,-8.67,7.30
311,353,355,370,207,1.29,-9.41,6.35
323,349,350,402,183,1.92,-9.38,6.16
318,344,344,400,182,1.88,-9.53,5.81
311,343,341,403,180,1.96,-9.34,6.04
309,340,340,421,179,2.04,-9.41,6.00
310,337,339,412,179,2.00,-9.41,5.96
312,336,337,388,176,2.12,-9.34,5.96
313,335,336,398,177,2.12,-9.49,5.77
313,335,337,321,177,2.20,-9.34,5.84
313,332,334,300,180,2.16,-9.14,6.04
273,262,286,300,184,2.04,-8.32,6.98
236,191,206,216,178,1.61,-8.59,6.83
215,178,197,180,173,2.08,-8.55,7.49
213,180,191,232,174,1.92,-8.83,6.94
210,180,197,178,174,1.80,-8.71,6.86
