214,187,210,209,178,0.71,-10.79,0.59
214,186,209,209,179,0.94,-10.51,0.16
214,186,211,210,182,0.86,-10.79,0.90
214,188,211,209,189,0.43,-10.71,0.98
214,193,216,209,184,0.27,-10.87,0.82
214,214,236,225,183,0.20,-10.71,0.94
217,304,322,307,179,0.20,-10.40,1.33
228,385,387,384,178,0.39,-10.87,1.37
249,414,415,432,178,0.90,-10.87,1.69
268,411,403,421,176,1.18,-10.87,2.08
277,411,406,420,175,1.80,-10.59,1.96
277,406,422,425,175,1.80,-10.55,2.16
274,401,413,427,177,1.96,-10.67,2.00
272,397,393,417,177,1.92,-10.55,2.04
272,395,395,416,176,1.88,-10.63,1.88
272,396,399,416,177,1.84,-10.67,2.04
256,392,395,408,176,1.96,-10.63,1.80
220,353,365,374,1023,1.61,-10.59,1.41
217,234,275,267,180,1.18,-10.67,1.14
219,196,220,213,180,1.06,-10.67,0.86
218,187,204,197,211,1.10,-10.83,0.51
219,185,201,192,194,0.98,-10.75,0.47
219,185,201,191,180,0.98,-10.79,0.27
219,185,200,190,178,0.94,-10.71,0.27
219,182,201,191,178,0.90,-10.79,0.63
