228,184,200,200,181,0.90,-10.63,1.18
229,185,201,200,181,0.98,-10.63,1.22
229,185,204,200,181,1.14,-10.71,1.18
229,186,204,200,181,1.06,-10.75,1.14
223,184,199,200,186,1.18,-10.63,1.26
222,183,199,200,185,1.10,-10.63,1.26
228,191,203,200,184,1.14,-10.63,1.41
230,184,199,200,181,1.29,-10.51,1.65
227,183,200,200,184,0.47,-10.71,1.73
233,184,205,200,182,0.47,-10.67,1.14
239,186,217,200,196,0.08,-10.59,0.55
248,184,243,299,207,-0.35,-10.43,-0.63
258,188,278,300,235,-0.75,-9.45,-2.90
258,190,307,320,250,-1.69,-8.59,-4.31
264,189,317,311,244,-1.61,-8.43,-4.63
274,186,313,300,237,-2.04,-7.41,-5.81
262,188,311,330,236,-1.96,-6.90,-6.28
264,186,307,322,237,-2.12,-6.98,-5.88
261,187,306,299,235,-2.39,-6.94,-5.92
253,187,307,322,235,-2.20,-6.83,-6.47
265,188,306,333,238,-1.18,-8.39,-4.20
270,188,306,322,227,-0.04,-9.77,-0.59
246,185,222,362,192,0.12,-10.59,0.78
241,184,206,204,182,-0.71,-10.63,-0.55
231,184,198,204,179,-0.27,-10.51,0.24
