225,168,199,201,115,0.24,-10.59,1.88
223,182,200,204,196,0.31,-10.59,1.84
224,182,200,206,188,0.20,-10.67,1.69
224,181,201,207,184,-0.04,-10.47,1.26
223,184,207,221,193,0.08,-10.59,0.24
225,185,212,247,272,-0.27,-10.28,-0.63
222,184,211,281,254,0.16,-9.69,-0.86
222,185,234,298,255,1.61,-9.69,-2.59
218,183,241,352,297,1.29,-9.57,-3.22
229,182,227,360,280,1.06,-8.47,-4.51
273,181,235,351,300,0.55,-7.06,-6.43
241,181,329,341,260,-0.16,-6.98,-6.08
244,181,348,341,297,-0.08,-6.98,-6.32
244,182,349,338,290,-0.27,-6.32,-6.86
243,182,343,336,303,-0.27,-6.20,-7.02
242,182,341,334,267,-0.43,-6.39,-6.71
243,183,338,334,262,-0.31,-6.24,-6.90
242,182,323,329,280,-0.55,-6.90,-6.24
239,181,267,283,260,-0.67,-8.83,-4.20
234,180,221,239,214,0.00,-10.16,-1.73
229,180,201,209,211,0.35,-10.79,0.24
228,181,198,205,223,0.35,-10.71,2.63
226,181,196,204,183,0.43,-10.32,2.90
226,180,195,204,187,0.27,-10.55,2.90
226,180,195,205,176,0.71,-10.63,2.98
