208,182,213,200,189,0.63,-10.47,1.88
209,182,213,200,196,0.86,-10.87,1.10
208,182,213,200,189,0.63,-10.47,1.88
209,182,213,200,196,0.86,-10.87,1.10
208,182,213,199,184,0.90,-10.83,0.82
208,182,213,198,181,0.43,-10.83,0.78
208,182,213,199,184,0.90,-10.83,0.82
208,182,213,198,181,0.43,-10.83,0.78
208,182,220,202,190,0.00,-10.63,0.59
207,181,257,242,238,-0.90,-10.08,0.90
206,183,284,303,230,-2.63,-10.04,-0.55
205,178,288,315,233,-4.24,-9.06,-1.45
205,177,298,314,235,-4.31,-8.47,-2.86
205,179,303,316,236,-4.75,-8.00,-3.30
204,180,304,313,235,-4.51,-7.92,-3.37
204,179,301,311,234,-4.35,-8.08,-3.41
204,177,299,308,233,-4.43,-8.12,-3.26
205,179,296,303,227,-4.59,-8.24,-2.94
206,180,262,249,205,-3.92,-9.41,-1.84
208,183,228,209,200,-2.39,-10.08,-1.26
207,184,214,199,212,-0.27,-10.59,-1.02
207,185,208,196,189,0.78,-10.63,-0.43
207,184,207,195,189,1.29,-10.59,-0.43
207,185,206,195,189,1.26,-10.51,0.00
207,184,206,193,210,1.22,-10.71,0.27
