218,182,208,207,192,-0.47,-10.20,-0.47
219,184,213,220,199,-0.43,-10.32,-0.59
220,193,224,254,216,-0.75,-10.28,-0.78
221,195,227,323,273,-1.18,-10.16,-1.61
221,193,266,347,296,-2.35,-9.81,-2.24
221,186,332,362,261,-3.02,-8.94,-3.37
218,185,373,451,291,-3.73,-7.02,-5.37
221,188,395,437,308,-4.20,-5.02,-6.51
217,185,394,432,301,-3.88,-4.08,-6.55
216,185,382,423,292,-4.20,-1.41,-7.61
216,184,377,421,288,-4.16,-0.39,-7.65
216,185,374,423,288,-4.28,0.16,-7.53
216,188,374,417,288,-4.35,0.04,-7.53
217,188,371,417,287,-4.16,0.16,-7.65
217,189,371,417,289,-4.04,0.20,-7.61
217,189,370,417,289,-4.20,0.31,-7.65
217,189,370,417,289,-4.16,0.04,-7.57
216,189,363,431,287,-4.28,-0.94,-7.73
216,188,359,399,286,-4.16,-2.47,-7.26
218,188,328,369,254,-3.57,-4.31,-6.94
220,186,264,276,215,-3.37,-6.63,-5.57
220,184,207,200,192,-2.35,-8.43,-4.71
219,182,200,201,189,-0.43,-9.85,-1.80
221,182,199,190,189,0.20,-10.16,-1.06
222,182,197,188,189,0.86,-10.16,-0.75
