206,180,212,248,213,2.79,-10.12,-2.04
206,180,208,204,193,2.59,-10.12,-1.29
206,181,210,203,193,2.20,-10.16,-1.45
206,181,212,204,193,2.20,-10.28,-1.49
206,181,216,204,199,2.20,-10.12,-1.49
206,180,243,226,232,1.69,-10.36,-2.67
208,180,293,303,244,1.45,-8.90,-4.59
207,180,351,366,234,0.82,-6.71,-6.83
207,180,373,405,238,-1.02,-3.88,-8.04
206,180,381,415,247,-1.77,-1.57,-8.39
205,183,385,414,243,-2.16,1.18,-8.20
205,180,366,382,241,-3.02,2.71,-7.73
205,180,362,372,241,-3.26,2.79,-7.57
205,180,361,392,240,-3.14,2.86,-7.61
205,180,359,414,239,-3.30,2.94,-7.61
204,180,359,452,239,-3.33,3.06,-7.61
204,178,356,404,237,-3.14,2.31,-7.85
205,178,323,315,220,-1.84,0.08,-8.28
209,178,269,262,204,-0.47,-3.49,-8.43
211,180,239,224,212,0.43,-7.26,-5.57
210,180,214,201,189,1.69,-8.75,-4.47
207,179,217,194,185,2.20,-9.96,-2.04
207,180,186,194,190,2.59,-10.40,-0.51
207,180,192,194,191,2.51,-10.87,0.31
207,180,192,194,191,2.51,-10.87,0.31
