230,184,202,200,180,-0.55,-10.59,0.43
232,183,204,200,182,-0.67,-10.59,0.55
237,184,215,222,192,-0.75,-10.71,0.67
239,185,252,299,205,-0.86,-10.43,-0.08
237,186,273,300,203,-1.45,-10.04,-1.69
234,186,280,321,201,-1.65,-9.02,-3.30
236,188,300,300,205,-1.96,-7.96,-4.86
245,191,325,299,226,-2.63,-7.96,-5.14
245,192,337,299,257,-2.51,-7.30,-5.49
237,195,335,311,262,-2.94,-7.10,-5.61
236,196,333,300,259,-2.35,-6.75,-6.04
239,196,331,322,256,-2.47,-6.71,-5.88
241,194,328,300,254,-2.79,-6.51,-6.16
242,195,327,299,252,-2.55,-6.32,-6.43
244,195,326,298,251,-2.55,-6.47,-6.12
244,194,324,287,250,-2.43,-6.35,-6.20
243,194,322,299,247,-1.96,-5.92,-7.22
241,195,324,276,246,-3.33,-8.08,-2.98
238,194,291,260,215,-2.24,-10.04,0.63
236,189,209,188,183,-1.41,-10.43,0.51
232,184,200,181,180,-0.98,-10.36,0.04
230,184,199,180,180,-0.90,-10.43,-0.16
229,184,200,180,180,-0.78,-10.59,0.12
230,184,200,180,180,-0.86,-10.51,0.31
229,184,199,180,180,-0.90,-10.51,0.04
