227,184,203,202,191,0.00,-10.43,2.51
229,182,204,232,192,-0.08,-10.40,2.67
236,183,202,231,196,-0.08,-10.40,2.12
222,185,204,203,190,-0.04,-10.47,2.31
232,186,206,212,191,-0.27,-10.55,2.08
223,191,215,267,223,-0.27,-10.12,1.65
253,196,232,322,265,-0.39,-10.67,2.55
286,221,253,354,311,-0.51,-10.32,2.79
264,251,275,409,315,-0.43,-10.55,1.22
298,308,284,311,311,0.08,-10.59,0.98
328,330,320,422,325,0.08,-10.47,0.98
328,332,340,374,312,-0.20,-10.24,0.59
307,332,333,582,300,0.35,-10.94,1.61
311,319,331,514,292,0.43,-10.75,1.06
325,314,316,563,313,0.12,-9.96,-0.04
305,300,310,300,302,-0.04,-11.06,0.59
273,261,289,344,253,-0.04,-10.36,1.06
255,202,256,310,227,-0.04,-10.40,2.12
237,188,221,256,207,0.00,-10.83,2.90
229,177,209,210,243,0.27,-10.51,2.35
225,184,207,203,190,0.08,-10.75,3.33
227,186,206,186,188,0.31,-10.28,2.55
224,182,202,199,185,0.31,-10.63,2.98
224,186,202,187,186,-0.20,-10.36,2.67
216,180,191,188,193,0.08,-10.71,3.26
