209,182,204,200,186,-0.31,-10.67,0.00
208,183,205,202,186,-0.43,-11.06,-0.71
210,184,207,202,185,0.08,-10.63,0.00
210,183,207,199,185,-0.24,-10.67,0.04
209,183,207,198,185,-0.31,-10.63,0.08
209,186,209,201,205,-0.78,-10.55,0.27
208,203,227,242,204,-0.78,-10.67,0.94
208,249,280,320,245,-0.59,-10.79,1.29
212,295,328,338,268,-1.06,-10.43,1.96
216,298,346,340,276,-1.02,-10.51,2.63
221,301,352,354,287,-0.94,-10.08,3.49
224,308,348,352,287,-1.06,-10.28,3.45
222,304,348,355,289,-0.86,-10.51,2.94
221,302,346,352,287,-0.94,-10.43,3.10
220,302,345,350,286,-0.86,-10.40,3.10
219,298,342,349,284,-1.02,-10.47,3.10
215,271,334,336,272,-0.86,-10.40,2.75
211,227,310,298,235,-0.94,-10.59,2.12
209,203,254,227,210,-0.86,-10.55,1.33
210,187,213,199,212,-0.82,-10.67,0.43
209,184,203,193,183,-0.59,-10.55,0.00
209,183,201,190,181,-0.59,-10.43,0.00
209,182,201,190,181,-0.63,-10.40,-0.04
209,184,200,191,181,-0.59,-10.59,-0.04
209,182,204,200,186,-0.31,-10.67,0.00
