256,183,206,222,180,-1.14,-10.32,0.75
260,182,203,222,179,-1.26,-10.51,0.98
255,182,202,222,183,-1.29,-10.59,1.10
255,186,205,222,184,-1.14,-10.47,0.90
257,185,201,222,186,-1.18,-10.36,0.75
258,185,201,200,182,-1.02,-10.51,1.33
259,189,205,200,180,-1.26,-10.55,1.29
262,184,201,200,182,-1.06,-10.71,1.18
258,184,198,200,190,-0.63,-10.59,0.27
270,184,202,200,205,-1.06,-10.40,0.16
263,185,205,200,211,-0.63,-10.59,0.31
267,187,207,200,232,-0.27,-10.63,0.59
251,210,216,240,277,-0.71,-10.71,-0.04
249,273,288,299,304,-0.67,-10.55,-0.16
262,339,342,322,331,-0.59,-10.83,-0.12
261,358,344,376,358,-0.39,-10.51,-0.12
265,354,348,400,356,-0.86,-10.28,-0.24
260,351,350,399,357,-0.75,-10.51,0.16
267,351,340,366,348,-0.59,-10.55,-0.20
266,348,345,365,347,-0.75,-10.51,0.08
255,300,319,300,307,-0.78,-10.47,0.59
257,187,225,231,204,-1.37,-10.55,-0.12
233,185,201,184,181,-1.29,-10.24,-0.27
219,183,198,180,183,-1.10,-10.43,-0.35
223,181,201,180,179,-1.29,-10.40,-0.51
