215,195,225,234,200,-1.41,-10.67,1.41
215,195,224,233,199,-1.06,-10.51,2.04
215,195,224,232,200,-1.18,-10.55,1.96
215,195,224,229,202,-1.18,-10.55,2.59
215,195,225,228,214,-1.14,-10.43,2.75
215,195,225,227,221,-1.26,-10.55,2.43
215,195,225,226,209,-1.26,-10.47,2.35
215,195,225,226,203,-1.22,-10.55,2.16
215,195,225,227,203,-1.22,-10.47,2.12
221,196,225,227,204,-1.26,-10.59,2.20
240,196,224,227,203,-1.37,-10.67,1.96
269,197,225,227,202,-1.33,-10.55,1.65
285,194,215,213,196,-1.10,-10.47,1.88
284,189,205,201,197,-1.26,-10.59,2.00
286,186,201,195,198,-1.02,-10.63,1.84
289,186,201,194,198,-1.18,-10.59,1.96
287,186,200,193,198,-1.18,-10.55,1.96
284,186,199,193,197,-1.18,-10.55,2.00
283,185,200,192,197,-1.18,-10.55,1.96
247,186,201,193,194,-1.33,-10.59,2.00
223,187,201,192,192,-1.41,-10.47,2.00
217,187,201,192,191,-1.29,-10.51,2.04
216,187,202,192,190,-1.37,-10.47,1.96
216,187,201,192,189,-1.37,-10.59,1.92
216,187,201,192,189,-1.37,-10.47,1.96
