229,184,194,194,193,-1.88,-10.43,-0.43
223,176,200,193,191,-1.37,-10.20,-0.59
234,184,204,194,185,-1.14,-10.32,-0.27
228,182,203,197,197,-1.29,-10.32,-0.27
229,182,201,193,194,-1.29,-10.40,-0.20
230,183,204,193,198,-1.14,-10.40,-0.59
250,181,202,194,194,-1.29,-10.20,-1.06
281,183,206,191,192,-1.18,-10.28,-0.98
289,179,211,196,194,-1.26,-10.16,-1.57
310,186,206,195,190,-1.14,-10.12,-1.57
304,182,207,200,192,-1.02,-10.08,-1.49
296,181,203,196,199,-1.10,-10.16,-1.41
298,181,202,197,195,-1.26,-10.08,-1.73
291,183,204,196,196,-1.10,-10.16,-1.26
268,177,204,197,198,-0.78,-10.20,-1.26
239,186,202,194,194,-1.06,-10.32,-0.55
226,180,206,192,199,-1.57,-10.32,-0.39
228,184,203,190,196,-1.73,-10.36,0.00
226,175,203,195,197,-1.61,-10.28,-0.24
233,183,203,192,194,-1.65,-10.24,-0.35
224,182,203,189,195,-1.61,-10.47,-0.16
224,182,201,193,191,-1.53,-10.24,-0.20
224,183,203,195,196,-1.49,-10.20,-0.20
227,185,206,188,194,-1.69,-10.28,-0.51
228,187,204,195,194,-1.69,-10.24,-0.71
