251,196,217,193,186,0.39,-10.71,0.98
233,196,225,200,193,0.51,-10.59,0.98
249,199,218,202,186,0.59,-10.51,0.82
247,196,214,189,185,0.39,-10.59,1.10
237,191,203,184,188,0.35,-10.59,1.26
238,194,220,193,193,0.43,-10.71,1.14
233,199,217,190,193,0.31,-10.55,0.59
248,199,219,190,190,0.67,-10.71,1.18
255,200,223,193,191,0.27,-10.67,0.82
253,198,217,192,195,0.51,-10.51,0.71
248,196,214,181,191,0.39,-10.47,0.94
284,201,221,231,194,0.47,-10.40,0.67
327,200,216,233,189,0.35,-10.94,1.37
344,198,212,194,186,0.67,-10.63,0.75
356,194,209,184,186,0.90,-10.32,0.75
358,193,213,192,192,0.08,-11.53,2.63
390,225,247,228,215,1.02,-11.69,2.51
352,206,231,214,210,0.94,-11.85,3.06
336,201,209,195,198,0.59,-9.96,-0.75
365,203,218,193,197,0.20,-10.00,-0.39
344,197,223,195,198,-0.12,-10.12,0.31
341,200,223,208,203,0.59,-9.89,-1.18
344,202,222,203,190,0.51,-11.96,2.08
278,197,214,185,191,-0.12,-9.73,-0.55
241,208,230,195,189,0.08,-9.38,-1.02
