225,183,199,199,181,0.78,-10.51,0.94
221,185,204,199,184,0.75,-10.40,0.47
220,184,197,199,182,0.47,-10.63,0.94
220,183,202,199,182,0.71,-10.83,0.78
217,184,198,199,182,0.67,-10.79,1.10
226,184,195,199,231,0.71,-10.43,1.45
267,186,204,300,272,-1.26,-10.32,0.55
313,188,216,310,288,-4.00,-10.08,-0.24
311,187,211,299,265,-6.59,-7.73,0.94
305,186,210,310,261,-7.34,-7.41,0.20
302,187,207,311,250,-6.79,-7.37,0.51
311,186,204,299,254,-7.06,-7.26,0.31
304,182,204,300,249,-7.49,-7.26,0.55
314,186,208,287,258,-5.02,-8.94,0.63
297,188,211,299,252,-1.02,-10.20,2.55
245,188,207,257,195,1.65,-10.59,2.08
227,183,205,212,180,1.10,-10.79,0.98
220,184,201,199,180,1.37,-10.63,0.35
216,183,199,249,182,1.33,-10.47,0.47
221,184,202,182,178,1.26,-10.67,0.39
215,184,201,183,179,1.22,-10.55,0.12
220,180,201,374,178,1.41,-10.75,0.86
218,181,200,184,178,1.18,-10.55,0.27
219,182,197,199,180,1.18,-10.67,0.94
219,184,200,203,181,1.29,-10.71,0.71
