208,182,203,203,249,0.86,-10.63,1.10
208,182,204,202,198,0.75,-10.75,1.10
208,182,203,202,205,1.02,-10.83,0.90
208,182,204,200,192,1.22,-10.67,0.86
208,182,203,201,184,0.94,-10.83,0.90
208,183,205,209,188,0.39,-10.63,1.14
209,183,206,258,199,-0.16,-10.71,0.94
208,182,206,296,254,-1.37,-10.59,0.82
208,183,206,378,289,-2.43,-10.16,0.98
208,183,204,397,279,-3.65,-9.92,0.63
209,183,203,370,277,-4.86,-8.71,0.39
210,184,202,367,278,-6.71,-7.88,0.20
212,184,203,364,277,-6.16,-7.85,0.12
211,184,203,364,275,-6.55,-7.92,0.20
210,182,202,359,273,-6.28,-7.88,0.08
210,183,202,358,272,-6.35,-7.81,0.12
211,183,202,359,271,-6.39,-7.88,0.43
210,183,203,356,269,-6.24,-8.20,0.08
209,182,215,348,244,-5.30,-9.06,-0.27
208,184,194,231,211,-3.02,-9.92,-0.24
208,180,211,214,191,-2.12,-10.32,-0.86
208,193,206,196,189,0.20,-10.83,-0.71
209,183,212,195,188,1.02,-10.47,0.94
210,183,213,190,187,0.98,-10.75,0.59
210,182,202,202,188,1.33,-11.10,0.78
