212,182,204,198,180,2.90,-10.43,0.47
212,184,204,199,181,2.35,-10.47,1.53
213,184,205,201,181,2.47,-10.43,1.33
212,185,204,200,180,2.35,-10.47,1.57
211,183,204,198,179,1.96,-10.59,1.33
212,183,205,198,179,1.96,-10.59,1.18
212,185,208,198,179,2.00,-10.67,1.14
212,185,217,199,188,2.08,-10.67,0.43
211,189,253,219,181,1.96,-10.55,1.22
210,258,285,265,178,1.61,-10.51,1.65
208,294,307,308,212,1.49,-10.55,1.92
207,306,333,332,210,0.82,-10.59,2.00
207,320,355,351,201,0.86,-10.59,2.16
206,321,343,356,205,0.82,-10.63,2.04
207,319,332,352,215,0.75,-10.71,2.20
207,316,341,350,208,0.63,-10.71,2.20
206,313,350,347,207,0.67,-10.63,2.20
207,311,340,343,211,0.63,-10.59,2.20
206,284,308,322,210,0.47,-10.83,2.16
208,236,254,238,183,0.94,-10.94,1.29
212,194,221,212,183,1.61,-10.75,0.35
212,183,203,190,185,1.69,-10.83,0.31
213,181,199,185,199,1.80,-10.71,0.27
213,181,200,185,201,1.80,-10.59,0.51
214,182,200,185,205,1.88,-10.71,0.86
