223,179,204,199,175,0.20,-10.75,1.73
224,179,202,199,177,0.24,-10.75,1.84
223,186,200,199,179,0.43,-10.47,1.29
223,187,207,199,174,0.27,-10.51,1.29
222,180,204,199,175,0.39,-10.67,1.69
226,186,201,199,179,0.39,-10.63,1.61
222,176,200,199,175,0.04,-10.87,2.43
225,185,207,199,177,0.51,-10.32,1.53
235,196,239,255,180,0.16,-10.16,3.45
230,239,316,300,186,0.27,-10.55,2.90
231,298,359,354,183,-0.47,-10.67,2.63
233,334,365,366,187,-0.43,-10.67,3.41
221,328,366,389,187,-0.55,-10.79,3.26
216,333,363,377,185,-0.31,-10.67,2.20
214,336,356,399,182,-0.39,-10.59,2.51
212,314,352,400,182,0.04,-10.71,2.86
214,307,350,354,175,-0.59,-10.43,1.84
214,316,344,366,182,-0.27,-10.67,2.71
218,314,348,354,181,-0.35,-10.43,2.55
213,310,348,322,187,-0.59,-10.43,2.28
217,226,275,300,180,-0.82,-10.71,3.49
215,187,212,193,181,-0.78,-10.83,2.79
219,183,197,199,177,-0.20,-10.87,1.77
215,182,200,184,175,-0.16,-10.71,1.45
215,181,201,322,178,0.08,-10.71,0.78
