208,176,201,204,186,1.49,-10.67,2.08
216,166,202,206,188,1.41,-10.51,2.31
217,188,191,207,191,1.29,-10.47,2.28
207,204,222,226,198,1.49,-10.51,2.08
213,236,270,292,193,1.37,-10.51,1.73
215,327,349,377,198,1.18,-10.63,1.61
211,372,384,412,213,1.18,-10.59,1.18
212,377,362,408,226,0.75,-11.06,1.53
211,364,380,402,191,0.35,-10.47,0.35
206,385,378,396,191,0.71,-10.67,1.45
218,381,362,444,194,1.06,-10.43,0.90
219,389,369,423,190,0.78,-10.87,1.53
222,393,375,417,190,0.90,-10.75,1.06
210,370,362,366,187,0.27,-10.71,0.78
213,356,370,400,187,0.51,-10.90,1.41
213,369,363,391,183,0.39,-10.47,1.53
200,344,345,380,187,0.86,-9.85,0.90
206,276,284,298,182,1.53,-10.75,2.28
213,204,229,243,186,1.57,-10.83,2.31
216,177,202,208,185,1.37,-10.32,1.53
213,175,200,198,181,1.41,-10.47,2.79
217,187,197,196,181,1.57,-10.51,3.14
212,169,195,191,178,1.53,-10.43,3.37
217,177,190,193,180,1.53,-10.43,3.10
213,187,195,201,184,1.37,-10.16,4.47
