211,185,212,201,180,0.90,-10.67,-0.51
211,185,211,200,184,0.51,-10.59,-0.04
211,185,210,199,187,-0.08,-10.71,0.63
211,185,210,200,190,0.04,-10.63,0.55
211,184,210,199,181,0.16,-10.67,0.24
211,185,210,199,179,0.12,-10.83,0.24
211,186,214,199,183,0.08,-10.87,0.04
211,216,243,219,237,0.00,-10.75,0.08
218,293,328,297,231,0.16,-10.71,0.39
232,346,389,381,295,0.59,-10.71,0.16
242,367,412,422,304,0.51,-10.75,0.00
254,357,417,434,330,0.98,-10.75,0.04
262,351,416,437,345,0.94,-10.55,0.04
263,349,415,435,333,0.90,-10.71,0.00
263,347,414,434,317,1.10,-10.71,0.04
261,345,413,430,322,0.90,-10.83,-0.27
260,343,411,427,327,0.98,-10.71,-0.12
252,340,408,421,335,0.94,-10.59,-0.27
215,306,361,359,278,0.78,-10.79,-0.20
210,217,284,269,218,0.43,-10.63,-0.20
211,198,238,222,194,0.20,-10.59,-0.16
211,193,218,205,227,0.20,-10.59,-0.20
211,189,209,199,216,0.27,-10.55,-0.04
212,187,207,197,230,0.20,-10.55,-0.08
212,188,207,196,214,0.27,-10.55,-0.08
