225,183,201,204,189,-0.35,-10.51,2.12
226,183,202,205,190,-0.39,-10.55,2.16
214,189,199,204,200,-0.51,-10.51,1.77
231,185,205,211,177,-0.51,-10.63,2.08
231,182,204,235,193,-0.47,-10.63,1.84
220,202,228,217,206,-0.47,-10.59,1.84
239,286,298,319,228,-0.43,-10.63,1.61
263,330,318,417,270,-0.04,-10.47,1.41
291,366,337,377,313,-0.08,-10.67,1.18
302,385,358,386,311,0.24,-10.79,1.14
309,393,364,403,340,0.51,-10.71,0.55
326,394,365,401,367,0.51,-10.63,0.82
311,414,364,401,346,0.86,-10.90,1.14
317,381,363,398,358,0.55,-10.55,-0.04
323,381,357,410,357,0.67,-10.75,1.02
313,363,356,377,350,0.63,-10.83,0.55
307,391,360,381,366,0.39,-10.47,0.39
292,339,306,328,287,0.35,-10.43,0.63
258,218,257,255,232,0.51,-10.83,1.96
237,198,203,224,186,-0.04,-10.59,1.80
224,191,195,207,189,-0.27,-10.75,1.65
226,186,192,188,188,0.24,-10.75,2.39
225,182,202,179,182,-0.12,-10.71,2.98
221,190,200,187,189,-0.08,-10.71,2.75
226,181,204,190,186,-0.20,-10.63,2.82
