220,185,203,200,180,-0.51,-10.55,2.28
220,185,205,200,180,-0.51,-10.59,2.28
221,185,206,191,181,-0.51,-10.55,2.24
221,186,205,184,181,-0.63,-10.55,2.35
221,185,204,183,180,-0.63,-10.47,2.35
220,185,203,186,180,-0.75,-10.63,2.47
246,188,204,184,181,-0.75,-10.59,2.24
261,217,224,250,206,-0.12,-10.71,2.00
279,249,278,335,262,-1.02,-10.55,3.53
305,291,302,366,271,-0.12,-10.71,1.26
334,319,315,427,289,-0.31,-10.87,0.63
348,339,326,395,315,-0.24,-10.43,0.47
337,340,327,400,325,-0.04,-10.75,0.78
339,331,318,388,310,-0.04,-10.63,0.59
338,326,313,366,304,0.00,-10.59,0.63
337,325,313,388,303,0.00,-10.59,0.16
338,323,312,388,303,-0.04,-10.63,0.35
335,322,312,382,304,-0.04,-10.63,0.43
336,320,311,437,304,-0.12,-10.59,0.39
335,319,310,390,304,-0.04,-10.63,0.55
282,264,295,340,266,-0.12,-10.55,1.29
259,197,225,218,197,-0.59,-10.63,1.61
235,185,204,184,183,-0.55,-10.36,1.33
226,182,200,181,180,-0.71,-10.59,1.33
223,181,199,179,179,-0.71,-10.71,1.14
